feature_set,key,voter,candidate,label,prob,composition_id,n_repeats
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",Brett,Katie,0,0.5105168194638356,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",Brett,Ryan,0,0.47427462665480224,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",DeAndre,Brett,0,0.5446209744660279,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",DeAndre,Katie,1,0.5373558180732176,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",DeAndre,Ryan,0,0.5011443662577275,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",Katie,Brett,1,0.5271031020957745,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",Katie,DeAndre,0,0.4320301643895209,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",Katie,Ryan,0,0.48356337857121,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",Ryan,Brett,0,0.534924530656132,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",Ryan,DeAndre,1,0.43971968102495645,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 532 more classic onuw', 'game1')",Ryan,Katie,0,0.527657757627364,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",Brett,DeAndre,1,0.42050990878914785,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",Brett,Katie,0,0.5774315674221768,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",Brett,Ryan,0,0.4453980430857647,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",DeAndre,Brett,0,0.5124814147906365,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",DeAndre,Katie,1,0.561319175363119,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",DeAndre,Ryan,0,0.429213356587901,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",Katie,Brett,0,0.5192404587355833,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",Katie,DeAndre,1,0.41125173287646993,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",Katie,Ryan,0,0.4357957158352278,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",Ryan,Brett,0,0.5459513292189773,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",Ryan,DeAndre,1,0.43749803460106335,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 533 even more classic onuw', 'game1')",Ryan,Katie,0,0.5939957855370881,17,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Brad,Caitlynn,0,0.5425321495989093,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Brad,Justin,0,0.6209067592798057,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Brad,Mike,0,0.5463954127208333,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Brad,Mitchell,1,0.5658032428620032,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Caitlynn,Brad,0,0.4762847366965087,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Caitlynn,Justin,0,0.6142420233500782,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Caitlynn,Mike,0,0.5393527613807569,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Caitlynn,Mitchell,1,0.5588676114856278,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Justin,Brad,0,0.4641055129015865,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Justin,Caitlynn,0,0.5232801106842724,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Justin,Mike,0,0.527147723832746,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Justin,Mitchell,1,0.5467716301950765,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Mike,Brad,0,0.46844167432511163,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Mike,Caitlynn,0,0.5276509770733163,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Mike,Justin,1,0.6067474601157187,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Mike,Mitchell,0,0.5510657673957475,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Mitchell,Brad,0,0.4679160871038608,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Mitchell,Caitlynn,0,0.5271186236317105,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Mitchell,Justin,1,0.6062593212749778,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 55 january 26th 2019', 'game3')",Mitchell,Mike,0,0.5309849248123134,33,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Alana,Caitlynn,1,0.49639415982639556,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Alana,Mike,0,0.5094269779839686,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Alana,Mitchell,0,0.5420908043877997,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Caitlynn,Alana,0,0.5696892292418714,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Caitlynn,Mike,1,0.5276262899344043,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Caitlynn,Mitchell,0,0.56008654168316,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mike,Alana,0,0.5713774418609725,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mike,Caitlynn,1,0.5163264511629722,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mike,Mitchell,0,0.561792798123389,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mitchell,Alana,0,0.5546851468006968,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mitchell,Caitlynn,1,0.4992996490466986,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game1')",Mitchell,Mike,0,0.5123379185709587,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Alana,Caitlynn,1,0.47769068617809385,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Alana,Mike,0,0.4132823902931609,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Alana,Mitchell,0,0.547350557141381,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mike,Alana,0,0.4742025885523435,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mike,Caitlynn,1,0.4829820734636684,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mike,Mitchell,0,0.5526260671192266,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mitchell,Alana,0,0.46496524696166575,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mitchell,Caitlynn,1,0.4737252757696064,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 6 november 6th 2016', 'game2')",Mitchell,Mike,0,0.409412699793536,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",James,Justin,0,0.5651183032735895,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",James,Mitchell,0,0.5259734604742178,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",James,Paul,1,0.5621722423298969,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",Justin,James,1,0.5868664265479275,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",Justin,Mitchell,0,0.5173498337553226,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",Justin,Paul,0,0.553647295750963,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",Mitchell,James,0,0.6004578756246101,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",Mitchell,Justin,1,0.5704808864333824,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",Mitchell,Paul,0,0.5675253062763872,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",Paul,James,1,0.5932980197094144,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",Paul,Justin,0,0.5631539900323934,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game1')",Paul,Mitchell,0,0.5240131401344026,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",James,Justin,0,0.5782631742623103,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",James,Mitchell,0,0.5037517306847291,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",James,Paul,1,0.4880736426086555,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Justin,James,0,0.5148331543727049,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Justin,Mitchell,0,0.5312627493795532,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Justin,Paul,1,0.5156070909236334,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Mitchell,James,0,0.5052554825293468,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Mitchell,Justin,0,0.5956400611476657,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Mitchell,Paul,1,0.5060312874794851,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Paul,James,0,0.5204536720327395,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Paul,Justin,1,0.6101777751180223,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 62 march 23rd 2019', 'game2')",Paul,Mitchell,0,0.5368479348685316,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",James,Justin,0,0.5630394363503882,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",James,Mitchell,1,0.6910858894295896,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",James,Paul,0,0.5302570657377942,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Justin,James,1,0.48928354656941797,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Justin,Mitchell,0,0.675674066432854,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Justin,Paul,0,0.512357354838461,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Mitchell,James,1,0.4808115733060617,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Mitchell,Justin,0,0.536944040602181,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Mitchell,Paul,0,0.5038825896538504,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Paul,James,1,0.4824590345667434,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Paul,Justin,0,0.5385278475158367,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 63 march 23rd 2019', 'game1')",Paul,Mitchell,0,0.6695444292689947,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",James,Justin,0,0.5695823606953379,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",James,Mitchell,0,0.5364930147553304,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",James,Paul,1,0.34900566761434326,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Justin,James,0,0.5579410384265703,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Justin,Mitchell,0,0.5258615635869105,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Justin,Paul,1,0.3393514279541165,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Mitchell,James,0,0.570209566789463,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Mitchell,Justin,1,0.5713175650454542,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Mitchell,Paul,0,0.3506756897214522,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Paul,James,0,0.5736235283489085,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Paul,Justin,0,0.5747515974041517,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game3')",Paul,Mitchell,1,0.5417364364133042,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",James,Justin,0,0.5123796138028437,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",James,Mitchell,0,0.5752324531612849,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",James,Paul,1,0.49199648335897245,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Justin,James,1,0.5827431107132449,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Justin,Mitchell,0,0.5822981710628795,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Justin,Paul,0,0.4993005589500569,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Mitchell,James,0,0.5905047556973115,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Mitchell,Justin,0,0.5275502438102937,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Mitchell,Paul,1,0.5072401022796036,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Paul,James,1,0.580672784880722,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Paul,Justin,0,0.5174796528392676,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game4')",Paul,Mitchell,0,0.5802215255859086,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",James,Justin,1,0.5810952087783646,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",James,Mitchell,0,0.576738388141852,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",James,Paul,0,0.49559042098695755,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Justin,James,0,0.48487784754127017,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Justin,Mitchell,1,0.5577465678250233,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Justin,Paul,0,0.47628706649134267,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Mitchell,James,0,0.48983432332389754,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Mitchell,Justin,1,0.5670202890787888,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Mitchell,Paul,0,0.48122904596549737,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Paul,James,0,0.487290278914978,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Paul,Justin,1,0.5645328146941985,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 64 march 23rd 2019', 'game5')",Paul,Mitchell,0,0.560167671693917,10,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Caitlynn,Alana,1,0.48947497158238074,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Caitlynn,Mike,0,0.49873362522141784,5,5
Strategy Temporal,"('Youtube', 'one night ultimate werewolf 7 november 6th 2016', 'game1')",Caitlynn,Mitchell,0,0.4436931166865456,5,5
