probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
724,1601,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game10,run_1,Stochastic,1,"Mike, Caitlynn, and James have claimed roles (Seer, Troublemaker, and Robber) that are largely consistent with one another's accounts.",with,with,106-110,106,110,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999866485595703,0.9999866485595703
725,1604,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game4,run_1,Stochastic,2,"Mitchell (Drunk) admitted to swapping his card with one from the center, meaning there is a high probability he picked up a Werewolf card.",with,with,146-150,146,150,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999762773513794,0.9999762773513794
726,1606,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game6,run_1,Stochastic,1,"James, Justin, and Mike all claimed roles (Seer, Insomniac, and Troublemaker) that are consistent with each other, as James's Seer claim was confirmed by Justin's Insomniac claim.",with,with,98-102,98,102,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999922513961792,0.9999922513961792
727,1608,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_1,Stochastic,3,"If James was the Drunk and swapped with the center, or if Justin (as the Robber) stole the Drunk role from James and then swapped with the center, Justin is the most likely player to currently hold the Werewolf card.",with,with,241-245,241,245,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
728,1608,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#4 / Game9,run_1,Stochastic,3,"If James was the Drunk and swapped with the center, or if Justin (as the Robber) stole the Drunk role from James and then swapped with the center, Justin is the most likely player to currently hold the Werewolf card.",with,with,336-340,336,340,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999998807907104,0.9999998807907104
729,1613,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game5,run_1,Stochastic,3,Justin admits he started as a Werewolf and eventually concedes that the evidence against him is 'bulletproof'.,eventually,eventually,250-260,250,260,eventually,1,CLAUSE_INITIAL_PLAUSIBLE,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9968448877334595,0.00036373495822772384
730,1614,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game6,run_1,Stochastic,3,"Mitchell denies the swap occurred, which is consistent with a Werewolf attempting to avoid elimination, while Justin insists the swap definitely happened.",with,with,246-250,246,250,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998345375061035,0.9998345375061035
731,1616,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#5 / Game8,run_1,Stochastic,4,"Paul and Mitchell's claims (Insomniac and Robber) are consistent with each other, making Justin the most likely Werewolf.",with,with,523-527,523,527,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999979734420776,0.9999979734420776
732,1617,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,1,Jordan2 claims to be the Robber and states he swapped cards with Haak (Line 53).,with,with,60-64,60,64,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999517202377319,0.9999517202377319
733,1617,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,3,"Since the Robber only looks at the card they swap with, it is logically impossible for him to have swapped with Haak and also looked at Meryl's card.",with,with,222-226,222,226,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999830961227417,0.999830961227417
734,1617,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,3,"Since the Robber only looks at the card they swap with, it is logically impossible for him to have swapped with Haak and also looked at Meryl's card.",with,with,279-283,279,283,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999450445175171,0.9999450445175171
735,1617,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#-#Drinking#Play#Through / Game1,run_1,Stochastic,4,"This internal contradiction, combined with his attempt to protect Meryl (whose claim is contradicted by Haak), strongly suggests Jordan2 is a Werewolf.",with,with,360-364,360,364,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9995800852775574,0.9995800852775574
736,1619,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#1##July#5th#2016 / Game2,run_1,Stochastic,1,"James (Seer) claims the Revealer card was in the center, and Justin (Drunk) claims he swapped with the center and obtained the Revealer card.",with,with,94-98,94,98,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999981164932251,0.999981164932251
737,1621,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#10##November#6th#2016 / Game1,run_1,Stochastic,3,"If a Werewolf is present, Mitchell is the most likely candidate as the other three players' roles are consistent with one another.",with,with,443-447,443,447,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999986886978149,0.9999986886978149
738,1624,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game3,run_1,Stochastic,2,"Mitchell and Mike claim to be the Robber and Troublemaker, respectively, and their stories are consistent with each other and with Julie's.",with,with,174-178,174,178,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999949932098389,0.9999949932098389
739,1624,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#13##July#29th#2017 / Game3,run_1,Stochastic,2,"Mitchell and Mike claim to be the Robber and Troublemaker, respectively, and their stories are consistent with each other and with Julie's.",with,with,194-198,194,198,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998607635498047,0.9998607635498047
740,1630,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#26##January#20th#2018 / Game3,run_1,Stochastic,2,Meghan (Drunk) admitted to swapping her card with one from the center.,with,with,118-122,118,122,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999322891235352,0.9999322891235352
741,1633,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#28##February#17th#2018 / Game3,run_1,Stochastic,2,"Paul eventually admits to being the Tanner, and Caitlynn (claiming to be the Revealer) confirms that Paul's card was the Tanner.",eventually,eventually,81-91,81,91,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9978908896446228,0.0017615651013329625
742,1636,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game4,run_1,Stochastic,3,"With Mitchell (Seer), Mike (Troublemaker), and Caitlynn (Robber) identified, the Werewolf is likely among the remaining players; Alysha's silence and lack of a role claim make her the most probable Werewolf.",with,with,284-288,284,288,With,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.41533133387565613,0.1774800717830658
743,1645,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#381#The#Hunt#Is#On / Game1,run_1,Stochastic,4,"Without evidence to disprove Brett's claim, the most direct path to a Village win is to accept that no Werewolves are in play.",without,without,422-429,422,429,Without,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9803480505943298,0.9803480505943298
744,1646,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#382#Game#100!! / Game1,run_1,Stochastic,4,Dustin's claim to have the Doppelganger card is inconsistent with the known swaps and likely a bluff to avoid elimination.,with,with,323-327,323,327,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999940395355225,0.9999940395355225
745,1648,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,run_1,Stochastic,2,"Justin admits to being the Drunk, which means he swapped his card with one from the center.",with,with,131-135,131,135,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999417066574097,0.9999417066574097
746,1648,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#4##July#14th#2016 / Game1,run_1,Stochastic,4,"Furthermore, Justin's behavior is highly inconsistent, as he lied about being the Robber and about Mitchell being the Drunk, and he eventually admitted, 'I am probably a Werewolf cause I was the drunk.'",eventually,eventually,425-435,425,435,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9785724878311157,0.017906660214066505
747,1653,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#43##October#13th#2018 / Game4,run_1,Stochastic,1,"Both Mitchell and Mike admit to being Werewolves, with Mitchell explicitly stating, 'me and Mike, we had a plan...",with,with,50-54,50,54,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.45351824164390564,0.45351824164390564
748,1654,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game1,run_1,Stochastic,2,"According to the game rules, the Robber swaps their card with another player, meaning Paul would have become the Robber and Justin would have taken Paul's original role.",with,with,121-125,121,125,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
749,1656,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,run_1,Stochastic,2,"Paul eventually admits to being the Tanner, and Mitchell and Mike claim roles (Insomniac and Troublemaker) that are consistent with a village-aligned setup.",eventually,eventually,115-125,115,125,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9947845339775085,0.004200803581625223
750,1656,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game3,run_1,Stochastic,2,"Paul eventually admits to being the Tanner, and Mitchell and Mike claim roles (Insomniac and Troublemaker) that are consistent with a village-aligned setup.",with,with,237-241,237,241,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999794960021973,0.9999794960021973
751,1660,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game6,run_1,Stochastic,1,Justin claims to be the Troublemaker and states he swapped Mitchell with another player.,with,with,68-72,68,72,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
752,1660,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#45##October#13th#2018 / Game6,run_1,Stochastic,3,"This scenario is consistent if Mitchell was the starting Werewolf and was swapped with Mike (the starting Hunter), making Mike the final Werewolf and explaining why Mike would bluff as the Hunter.",with,with,323-327,323,327,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999797344207764,0.9999797344207764
753,1662,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#492#More#Classic#Werewolf / Game1,run_1,Stochastic,2,Katie claimed to be the Drunk and admitted to swapping her card with one from the center.,with,with,146-150,146,150,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999557733535767,0.9999557733535767
754,1664,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016 / Game1,run_1,Stochastic,3,"Since the Troublemaker swaps the roles of two players, if Chris started as the Werewolf and was swapped with Mike, Mike is now the Werewolf.",with,with,267-271,267,271,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999998927116394,0.999998927116394
755,1667,Gemma 4 31B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_1,Stochastic,3,"DeAndre claimed to be the Drunk, meaning he swapped his card with the center; if a Werewolf card was in the center, DeAndre is now the Werewolf, or he is simply lying about his role to hide that he is a Werewolf.",with,with,263-267,263,267,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999954700469971,0.9999954700469971
756,1669,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game1,run_1,Stochastic,1,"Caitlynn explicitly claims to be a werewolf, and Mitchell provides a detailed narrative where he (as the Robber) swapped roles with her, only for Alana (the Troublemaker) to swap them back, leaving Caitlynn as the werewolf.",with,with,127-131,127,131,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999563694000244,0.9999563694000244
757,1670,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game2,run_1,Stochastic,3,"Finally, Mitchell, as the starting Drunk, swapped his current card (which had become the Seer card due to Mike's swap) with the Werewolf card from the center.",with,with,339-343,339,343,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999961256980896,0.999961256980896
758,1670,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game2,run_1,Stochastic,4,"This makes Mitchell the final Werewolf, which aligns with his own admissions in the discussion.",with,with,432-436,432,436,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997754693031311,0.9997754693031311
759,1672,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,run_1,Stochastic,3,Mitchell's claim to be the Seer and seeing a Werewolf in the center is consistent with the game state.,with,with,369-373,369,373,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999953508377075,0.9999953508377075
760,1676,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game5,run_1,Stochastic,3,"Paul and Mitchell, both aligned with the Village, identify Justin as the most suspicious player and are pushing to vote him out.",with,with,390-394,390,394,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
761,1677,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game1,run_1,Stochastic,4,"Following this sequence, Alana ends up with the Werewolf card, a conclusion Alana herself acknowledges in the discussion.",with,with,251-255,251,255,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999967813491821,0.9999967813491821
762,1679,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,run_1,Stochastic,1,"Mitchell provides contradictory claims: he first asserts he saw Mike's card (an action associated with the Seer or Robber), but later claims he was the Tanner (a role with no night action).",with,with,98-102,98,102,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,1.0,1.0
763,1679,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,run_1,Stochastic,1,"Mitchell provides contradictory claims: he first asserts he saw Mike's card (an action associated with the Seer or Robber), but later claims he was the Tanner (a role with no night action).",with,with,167-171,167,171,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
764,1680,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_1,Stochastic,3,"While Alana confusingly pivots to Caitlynn at the very end, the most consistent narrative is that Alana (Seer) saw Mitchell (Werewolf), and Mike (Insomniac) was swapped with Alana by a Troublemaker (likely Caitlynn).",with,with,463-467,463,467,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999943971633911,0.9999943971633911
765,1681,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game1,run_1,Stochastic,2,"While he eventually admits 'I'm the werewolf' (lines 123, 136, 151), he simultaneously urges the group not to vote for him, which is typical behavior for a Werewolf attempting to survive.",eventually,eventually,124-134,124,134,eventually,1,NON_CONNECTIVE_LIKELY,Temporal,Temporal.Asynchronous,Temporal,False,True,0.9938228130340576,0.004954629112035036
766,1685,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_1,Stochastic,2,Justin claims to be the Troublemaker and explicitly states that he swapped Mike with Paul.,with,with,218-222,218,222,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999649524688721,0.9999649524688721
767,1685,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_1,Stochastic,3,"If Mike was the Werewolf and was swapped with Paul, Paul now holds the Werewolf card.",with,with,270-274,270,274,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999668598175049,0.9999668598175049
768,1686,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game3,run_1,Stochastic,3,"Whether Mitchell remained a Werewolf or was swapped with Paul, both are highly suspicious, but Mitchell's direct admission makes him the most likely target for Team Village.",with,with,292-296,292,296,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999834299087524,0.9999834299087524
769,1688,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game1,run_1,Stochastic,4,Mike explicitly points out that Mitchell ended up with the 'bad card' following these swaps.,with,with,515-519,515,519,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999849796295166,0.9999849796295166
770,1690,Gemma 4 31B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game2,run_1,Stochastic,2,Paul (Witch) claimed to have swapped Mitchell with a center card.,with,with,108-112,108,112,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999994039535522,0.9999994039535522
