probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense
338,1282,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#5##October#29th#2016 / Game1,run_3,Stochastic,4,"Given the intense focus on Mike's role and the general confusion surrounding the true alignment of the players, eliminating him is a logical move for Team Village to neutralize a key figure in the deception.",given,given,341-346,341,346,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9962794184684753,0.9962794184684753
339,1284,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_3,Stochastic,4,"Given the high level of confusion and card swapping, targeting the most vocal self-proclaimed threat (DeAndre) is the most logical Village strategy.",given,given,378-383,378,383,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9886906147003174,0.9886906147003174
340,1285,Gemma 4 4B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_3,Stochastic,4,"Given the high degree of suspicion and the collective belief that he is the most likely Werewolf, voting for him is the most strategic move to ensure Team Village wins.",given,given,449-454,449,454,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9972112774848938,0.9972112774848938
341,1287,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game1,run_3,Stochastic,4,"Given the strong consensus among the players regarding Caitlynn's role, she is the most probable Werewolf and the target for elimination.",given,given,325-330,325,330,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9967004656791687,0.9967004656791687
342,1291,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#63##March#23rd#2019 / Game1,run_3,Stochastic,4,"Given his high level of self-incrimination and aggressive accusations, he represents the greatest threat to Team Village's victory.",given,given,352-357,352,357,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9935824275016785,0.9935824275016785
343,1295,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game1,run_3,Stochastic,3,"Given the goal is to eliminate a Werewolf, targeting the player who confessed to the role, regardless of subsequent attempts to deflect, is the most logical move for Team Village.",given,given,351-356,351,356,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5902450680732727,0.07400622218847275
344,1296,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game2,run_3,Stochastic,4,"Given the high level of suspicion and the repeated accusations, Caitlynn represents the highest probability target for a Werewolf elimination, which is the condition for Team Village victory.",given,given,390-395,390,395,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9984336495399475,0.9984336495399475
345,1297,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game3,run_3,Stochastic,3,"Given the urgency of the vote and the strong consensus building around Alana as the target, she represents the most logical choice to eliminate a potential Werewolf based on the public discourse.",given,given,369-374,369,374,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9914988875389099,0.9914988875389099
346,1299,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#8##November#6th#2016 / Game1,run_3,Stochastic,3,"Given that Team Village wins by eliminating a Werewolf, and Mitchell has openly identified himself as such, he represents the clearest target for the vote.",given that,given that,286-296,286,296,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.35523104667663574,0.1492278277873993
347,1303,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game1,run_3,Stochastic,4,"Given the need to eliminate a threat, Paul's calculated maneuvering makes him the prime target for Team Village.",given,given,473-478,473,478,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9654171466827393,0.9654171466827393
348,1306,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#87##November#9th#2019 / Game1,run_3,Stochastic,4,"Given his history of evasiveness and complex role claims throughout the night phase, he represents the greatest immediate threat to Team Village's victory.",given,given,397-402,397,402,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9930737018585205,0.9930737018585205
349,1308,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game2,run_3,Stochastic,4,"Given the strong consensus among the last speakers, Justin is the most probable target to eliminate for Team Village to win.",given,given,361-366,361,366,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9968388080596924,0.9968388080596924
350,1310,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game1,run_3,Stochastic,4,"Given the lack of verifiable information, targeting the player who is most aggressively controlling the narrative is the most logical strategic move.",given,given,480-485,480,485,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9929414987564087,0.9929414987564087
351,1311,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,run_3,Stochastic,4,"Given the need to eliminate a Werewolf, Mike presents the strongest target based on his evasiveness and high level of involvement in the role mechanics.",given,given,503-508,503,508,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9273842573165894,0.9273842573165894
352,1318,Gemma 4 4B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game4,run_3,Stochastic,4,"Given the high level of role confusion caused by the Troublemaker, targeting Paul based on his initial admission of being a Werewolf is the most logical move for Team Village.",given,given,360-365,360,365,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9990204572677612,0.9990204572677612
353,1322,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_3,Stochastic,2,"This level of specific knowledge is highly improbable for a player who is supposedly a Troublemaker, especially given the constant role swapping.",given,given,246-251,246,251,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9982209801673889,0.9982209801673889
354,1322,Gemma 4 4B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,run_3,Stochastic,4,"Given the high stakes, targeting the player who seems to possess the most questionable internal information is the safest path for Team Village.",given,given,495-500,495,500,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9785993099212646,0.9785993099212646
355,1323,Gemma 4 4B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game1,run_3,Stochastic,4,"Given the pressure to eliminate a Werewolf, Paul represents a strong target based on the accumulated accusations throughout the transcript.",given,given,348-353,348,353,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9973279237747192,0.9973279237747192
356,1331,Gemma 4 4B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game4,run_3,Stochastic,4,"Given the chaotic nature of the discussion, targeting Paul is the most logical move to eliminate a potential threat.",given,given,445-450,445,450,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9928007125854492,0.9928007125854492
357,1333,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game1,run_3,Stochastic,2,"While roles can swap, this direct admission serves as a strong indicator of his alignment, especially given the pressure of the voting phase.",given,given,210-215,210,215,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9979409575462341,0.9979409575462341
358,1334,Gemma 4 4B,Youtube / Ye#Olde#Times##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#8 / Game2,run_3,Stochastic,2,"Justin is repeatedly questioned and suspected of being a Werewolf, especially given the complexity of the role swaps and the possibility of Werewolves having roles in the center.",given,given,205-210,205,210,given,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9990204572677612,0.9990204572677612
359,1337,Gemma 4 4B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game1,greedy_t0,Greedy,2,"Given the rules allow for role swapping, this confession could be outdated or a deliberate misdirection.",given,given,148-153,148,153,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.5656148195266724,0.2199273407459259
360,1338,Gemma 4 4B,Ego4D / 0a6ef9dc-a2dc-452b-a907-d6fa2ed4cae0 / Game2,greedy_t0,Greedy,3,"Given the high degree of role swapping and the lack of concrete accusations, it is impossible to confidently identify a Werewolf.",given,given,299-304,299,304,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9914417862892151,0.9914417862892151
361,1341,Gemma 4 4B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game6,greedy_t0,Greedy,4,"Given the high level of deception observed, targeting Elliot is the most logical move to eliminate a potential threat.",given,given,486-491,486,491,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9936084747314453,0.9936084747314453
362,1343,Gemma 4 4B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game8,greedy_t0,Greedy,3,"However, given the lack of definitive information regarding Werewolves, Sian represents the most concentrated point of suspicion among the players.",given,given,339-344,339,344,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9930601119995117,0.9930601119995117
363,1345,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game10,greedy_t0,Greedy,4,"Given the high probability of a Werewolf being present, Sean is the most suspicious target for elimination.",given,given,378-383,378,383,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9767435789108276,0.9767435789108276
364,1347,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game6,greedy_t0,Greedy,5,"Given the conflicting claims, Hunter is the most likely candidate to be a Werewolf.",given,given,442-447,442,447,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9903940558433533,0.9903940558433533
365,1348,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game7,greedy_t0,Greedy,4,"Given the need to eliminate a Werewolf, Sean is the most logical target based on the available evidence.",given,given,386-391,386,391,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9434725642204285,0.9434725642204285
366,1349,Gemma 4 4B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game8,greedy_t0,Greedy,4,"Given that Team Village wins by eliminating a Werewolf, and Hunter is confident in this accusation, Zack is the most likely target to ensure Team Village's victory.",given that,given that,262-272,262,272,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Temporal.Asynchronous,Temporal,False,True,0.4607905447483063,0.16515161097049713
367,1351,Gemma 4 4B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,greedy_t0,Greedy,4,"Given the need to eliminate a Werewolf for Team Village to win, Tyler is the most logical target.",given,given,475-480,475,480,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9441157579421997,0.9441157579421997
368,1355,Gemma 4 4B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game9,greedy_t0,Greedy,4,"Given the high level of confusion caused by role swaps, Clint's contradictory statements make him the primary suspect for being a Werewolf.",given,given,324-329,324,329,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9994376301765442,0.9994376301765442
369,1356,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game1,greedy_t0,Greedy,3,"Given the high potential for deception and the lack of concrete accusations, choosing a specific player to eliminate would be a high-risk gamble.",given,given,329-334,329,334,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9955381751060486,0.9955381751060486
370,1358,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game3,greedy_t0,Greedy,4,"Given the lack of concrete evidence pointing to a Werewolf, I am targeting the player most involved in the complex, potentially deceptive, role manipulation.",given,given,422-427,422,427,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9910250902175903,0.9910250902175903
371,1359,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game4,greedy_t0,Greedy,4,"Given the lack of definitive proof, it is impossible to confidently select a player to eliminate.",given,given,411-416,411,416,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9648686051368713,0.9648686051368713
372,1360,Gemma 4 4B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,greedy_t0,Greedy,3,"Given the high stakes of Team Village winning, eliminating the player who admitted to being a Werewolf provides the strongest path toward victory.",given,given,310-315,310,315,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9732593297958374,0.9732593297958374
373,1361,Gemma 4 4B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game1,greedy_t0,Greedy,3,"However, given the high level of deception and role swapping throughout the discussion, her testimony is highly suspect.",given,given,235-240,235,240,given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9979791045188904,0.9979791045188904
374,1362,Gemma 4 4B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game2,greedy_t0,Greedy,4,"Given the lack of conclusive evidence pointing to a player, the safest assumption for Team Village is that the Werewolf(s) are in the role pool.",given,given,464-469,464,469,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.998630166053772,0.998630166053772
375,1371,Gemma 4 4B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game8,greedy_t0,Greedy,4,"Given the lack of definitive evidence pointing to a specific player as a Werewolf, and the strategic discussion around the center pool, the safest choice to ensure a Village victory is to assume the Werewolves are in the center.",given,given,368-373,368,373,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.997219443321228,0.997219443321228
376,1375,Gemma 4 4B,Ego4D / 698f6bbe-4347-4a06-bd5d-3482f5e4fbbe / Game2,greedy_t0,Greedy,3,"Given the goal is to eliminate a Werewolf, targeting the player with the highest probability of being a Werewolf is the most logical strategy.",given,given,287-292,287,292,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.4463134706020355,0.05351725220680237
377,1377,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game1,greedy_t0,Greedy,4,"Given the strong consensus of suspicion against him, Mitchell is the most likely candidate for a Werewolf.",given,given,397-402,397,402,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9972043633460999,0.9972043633460999
378,1378,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game2,greedy_t0,Greedy,4,"Given the chaotic nature of the conversation, targeting James is the most strategically sound move to eliminate a highly suspicious player and advance Team Village's goal.",given,given,373-378,373,378,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9993778467178345,0.9993778467178345
379,1379,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game3,greedy_t0,Greedy,4,"Given the lack of concrete evidence, the most logical choice is to target the player who has been consistently flagged for suspicious behavior throughout the discussion.",given,given,332-337,332,337,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9948205947875977,0.9948205947875977
380,1380,Gemma 4 4B,Youtube / Flashback##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#9 / Game4,greedy_t0,Greedy,4,"Given that Werewolves often attempt to mislead or hide their true intentions, Justin's pattern of admitting to actions while withholding critical information makes him the primary target for elimination.",given that,given that,362-372,362,372,Given that,2,CLAUSE_INITIAL_PLAUSIBLE,Contingency,Contingency.Cause,Contingency,False,True,0.41011062264442444,0.10308492928743362
381,1384,Gemma 4 4B,Youtube / One#Night#Ultimate#Love#Letter##ONE#NIGHT#ULTIMATE#WEREWOLF / Game7,greedy_t0,Greedy,4,"Given the high degree of role manipulation, targeting the player who has demonstrated the most inconsistency and deceit is the best strategy to eliminate a potential Werewolf.",given,given,440-445,440,445,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9845831394195557,0.9845831394195557
382,1386,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game10,greedy_t0,Greedy,4,"Given the need for Team Village to eliminate a Werewolf, Justin represents the strongest target based on the accumulated public accusations.",given,given,423-428,423,428,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9710794687271118,0.9710794687271118
383,1387,Gemma 4 4B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#1 / Game2,greedy_t0,Greedy,4,"Given the high level of role swapping, targeting the player who admitted to being the Werewolf provides the highest probability of eliminating a threat to Team Village.",given,given,386-391,386,391,Given,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9935658574104309,0.9935658574104309
