probe_id,justification_id,model,game_id,run_label,decoding_group,sentence_id,sentence_text,marker,form,char_spans,start,end,surface,n_tokens,triage,dimlex_category,predicted_sense,predicted_top_level,is_nosense,accepted,confidence,p_nosense,confidence_band
736,490,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#30##February#17th#2018 / Game4,run_3,Stochastic,1,"The discussion centers heavily on identifying the Tanner and Troublemaker, with multiple players, including Justin and Mitchell, strongly suspecting Alysha of holding the Tanner role.",with,with,75-79,75,79,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.5609241127967834,0.5609241127967834,0.50-0.75
737,493,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#361#Classic#Werewolf / Game1,run_3,Stochastic,1,"The discussion transcript is saturated with role claims, accusations, and deliberate misdirection, making it impossible to definitively identify the Werewolf.",with,with,39-43,39,43,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999878406524658,0.9999878406524658,>=0.90
738,499,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#381#The#Hunt#Is#On / Game1,run_3,Stochastic,2,"Although the transcript is filled with role swaps and conflicting claims, focusing the vote on the player who claimed the Werewolf role is the most direct strategy to eliminate a threat and attempt to win the game.",with,with,140-144,140,144,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999536275863647,0.9999536275863647,>=0.90
739,511,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#44##October#13th#2018 / Game4,run_3,Stochastic,1,"The provided transcript is highly ambiguous and filled with conflicting claims regarding roles and actions, making it impossible to definitively identify a Werewolf.",with,with,55-59,55,59,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.99995756149292,0.99995756149292,>=0.90
740,515,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#491#Classic#Werewolf / Game1,run_3,Stochastic,1,The discussion is highly chaotic and filled with conflicting claims regarding who the Werewolf is and who performed role swaps.,with,with,44-48,44,48,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998133778572084,0.9998133778572084,>=0.90
741,517,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with contradictory claims regarding roles and card swaps, making it impossible to definitively identify the Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999979853630066,0.999979853630066,>=0.90
742,517,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#493#Even#More#Classic#Werewolf / Game1,run_3,Stochastic,3,"Without concrete evidence or a clear chain of events, selecting a target would be pure speculation.",without,without,269-276,269,276,Without,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9967299699783324,0.9967299699783324,>=0.90
743,519,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#531#Classic#ONUW / Game1,run_3,Stochastic,3,"Although the discussion is filled with role swaps and lies, Brett's direct admission of being the Werewolf makes him the primary target.",with,with,277-281,277,281,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999991536140442,0.999991536140442,>=0.90
744,520,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#532#More#Classic#ONUW / Game1,run_3,Stochastic,2,"While the transcript is filled with card swaps and conflicting accusations regarding roles like Robber and Troublemaker, DeAndre's direct claim provides the strongest evidence for Team Village to target.",with,with,179-183,179,183,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999839067459106,0.9999839067459106,>=0.90
745,521,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#533#Even#More#Classic#ONUW / Game1,run_3,Stochastic,1,"The discussion centers on identifying DeAndre's role, with Brett suggesting DeAndre is either a Werewolf or a Minion.",with,with,54-58,54,58,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.4425647556781769,0.4425647556781769,<0.50
746,523,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game1,run_3,Stochastic,1,"The discussion centers heavily on role swaps and accusations between Mitchell and Caitlynn, with Mitchell claiming he became the Werewolf after robbing Caitlynn, and Caitlynn confirming she was a werewolf.",with,with,92-96,92,96,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.5284322500228882,0.5284322500228882,0.50-0.75
747,524,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#6##November#6th#2016 / Game2,run_3,Stochastic,1,"The transcript strongly indicates that Mitchell is the Werewolf, as he explicitly states, 'I actually was a werewolf to begin with,' and Caitlynn confirms this, stating, 'So I'm the werewolf, fucking kill me.'",with,with,126-130,126,130,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999874234199524,0.999874234199524,>=0.90
748,525,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game1,run_3,Stochastic,1,"The discussion centers around intense suspicion regarding Justin and Paul potentially being the Werewolf, with Paul directly accusing Justin of being one.",with,with,106-110,106,110,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5693463683128357,0.5693463683128357,0.50-0.75
749,526,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#62##March#23rd#2019 / Game2,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with contradictory claims regarding who performed which role action (Robber, Troublemaker) and who might be the Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998260140419006,0.9998260140419006,>=0.90
750,530,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#64##March#23rd#2019 / Game5,run_3,Stochastic,1,The discussion transcript is highly confusing and filled with conflicting accusations regarding role swaps and the identity of the Werewolf.,with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998608827590942,0.9998608827590942,>=0.90
751,534,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#7##November#6th#2016 / Game4,run_3,Stochastic,1,"The discussion transcript indicates high suspicion among the players regarding who the Werewolf might be, particularly focusing on Mitchell and Caitlynn.",particularly,particularly,106-118,106,118,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.8829581141471863,0.8829581141471863,0.75-0.90
752,538,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#83##October#15th#2019 / Game3,run_3,Stochastic,3,"Although the transcript is filled with role swaps and accusations, Mike's direct statement provides the most immediate suspect for the Werewolf role.",with,with,233-237,233,237,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999985933303833,0.999985933303833,>=0.90
753,541,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#86##November#9th#2019 / Game4,run_3,Stochastic,1,"The discussion strongly centers on identifying a Werewolf, with several players suggesting Mike might be involved, including Justin and Paul.",with,with,59-63,59,63,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.5345689058303833,0.5345689058303833,0.50-0.75
754,544,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#89##November#30th#2019 / Game2,run_3,Stochastic,1,The transcript culminates with Mitchell and James identifying Justin as the Werewolf.,with,with,26-30,26,30,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.46555095911026,0.46555095911026,<0.50
755,546,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game1,run_3,Stochastic,2,"Since Team Village wins by eliminating a Werewolf, voting for Mitchell aligns with the strongest piece of evidence presented during the discussion.",with,with,256-260,256,260,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9997016787528992,0.9997016787528992,>=0.90
756,547,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game2,run_3,Stochastic,1,"The discussion transcript shows intense suspicion and accusations regarding the Werewolf role, with Mike directly claiming Caitlynn is the Werewolf and Alana and Caitlynn confirming that Werewolf cards were seen.",with,with,95-99,95,99,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.5636712312698364,0.2514998018741607,0.50-0.75
757,549,Gemma 4 2B,Youtube / ONE#NIGHT#ULTIMATE#WEREWOLF#9##November#6th#2016 / Game4,run_3,Stochastic,1,"Alana expressed the most suspicious intent by stating that if she wanted to be a werewolf, she would want to stay alive, suggesting a possible alignment with the Werewolf team's goal.",with,with,153-157,153,157,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999996423721312,0.9999996423721312,>=0.90
758,550,Gemma 4 2B,Youtube / One#Night#Ultimate#Werewolf#GAME#NIGHT!! / Game2,run_3,Stochastic,1,"The discussion centered around the Robber role and card swapping, which led to Shane admitting to switching cards with Eric and claiming to be the Werewolf.",with,with,114-118,114,118,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9998773336410522,0.9998773336410522,>=0.90
759,551,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game1,run_3,Stochastic,2,"Eric confirmed being the Robber, which aligns with Justin's suspicions.",with,with,226-230,226,230,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999944806098938,0.999944806098938,>=0.90
760,554,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game4,run_3,Stochastic,2,Players are actively contradicting themselves regarding their starting roles and who they switched with.,with,with,253-257,253,257,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9933777451515198,0.9933777451515198,>=0.90
761,555,Gemma 4 2B,Youtube / Retrovision##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#7 / Game5,run_3,Stochastic,3,"Furthermore, Eric claims, 'I started as the werewolf,' which aligns with the suspicions raised by other players.",with,with,273-277,273,277,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999876022338868,0.9999876022338868,>=0.90
762,556,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game5,run_3,Stochastic,1,"Mitchell is the primary target of suspicion throughout the discussion, with multiple players (Justin and Paul) explicitly claiming he is a Werewolf.",with,with,71-75,71,75,with,1,UNCLEAR,Contingency,Temporal.Synchrony,Temporal,False,True,0.3256418406963348,0.2959688007831573,<0.50
763,556,Gemma 4 2B,Youtube / The#Return#of#the#King##ONE#NIGHT#ULTIMATE#WEREWOLF / Game5,run_3,Stochastic,2,"Although the transcript is filled with role confusion and accusations, the collective belief that Mitchell is the Werewolf makes him the most logical candidate for elimination to maximize Team Village's chances of winning.",with,with,183-187,183,187,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999936819076538,0.9999936819076538,>=0.90
764,561,Gemma 4 2B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game3,run_3,Stochastic,1,"The discussion transcript is highly ambiguous regarding the true roles of the players, with multiple conflicting claims about who is the Werewolf, Hunter, or Tanner.",with,with,87-91,87,91,with,1,CLAUSE_INITIAL_PLAUSIBLE,Contingency,NoSense,,True,False,0.9970638155937196,0.9970638155937196,>=0.90
765,563,Gemma 4 2B,Youtube / Visions#from#2016##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#11 / Game5,run_3,Stochastic,1,"The discussion transcript is highly confusing and filled with accusations and role claims, making it impossible to definitively identify the Werewolf.",with,with,57-61,57,61,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999986886978148,0.9999986886978148,>=0.90
766,564,Gemma 4 2B,Youtube / Way#Way#Back##ONE#NIGHT#ULTIMATE#WEREWOLF##Retro#10 / Game1,run_3,Stochastic,3,"Since the goal is to eliminate a Werewolf, targeting the player who identifies as such is the most direct path to victory, despite the lack of definitive proof.",despite,despite,343-350,343,350,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.4539426267147064,0.1989947706460952,<0.50
767,575,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game4,greedy_t0,Greedy,3,Eliminating the player with the most votes is the optimal strategy to maximize the chances of Team Village winning by removing a Werewolf.,with,with,262-266,262,266,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999996423721312,0.9999996423721312,>=0.90
768,580,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,greedy_t0,Greedy,1,"The discussion is highly confusing and filled with conflicting claims regarding roles, particularly the Villager and Werewolf identities.",with,with,46-50,46,50,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999606609344482,0.9999606609344482,>=0.90
769,580,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,greedy_t0,Greedy,1,"The discussion is highly confusing and filled with conflicting claims regarding roles, particularly the Villager and Werewolf identities.",particularly,particularly,87-99,87,99,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9964237809181212,0.9964237809181212,>=0.90
770,580,Gemma 4 2B,Ego4D / 0c2659db-7bd4-4b37-9b08-4e247befe382 / Game9,greedy_t0,Greedy,2,"Chris is repeatedly accused of being a Werewolf or lying about his role, and he is also mentioned in connection with the Hunter role.",with,with,250-254,250,254,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999995231628418,0.9999995231628418,>=0.90
771,586,Gemma 4 2B,Ego4D / 1a0d3e22-a6d6-4723-91a0-52fc2c87d5ce / Game9,greedy_t0,Greedy,1,"The discussion strongly suggests that Zack is the Werewolf due to Jacob's deduction that the Robber switched cards with Zack, and Zack's subsequent attempt to cover up.",with,with,115-119,115,119,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999817609786988,0.9999817609786988,>=0.90
772,587,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game10,greedy_t0,Greedy,2,"Tyler is actively trying to deflect suspicion onto Margaret by suggesting she is a Werewolf, which aligns with the Werewolf goal of diverting attention.",with,with,241-245,241,245,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.9999908208847046,0.9999908208847046,>=0.90
773,588,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game6,greedy_t0,Greedy,1,"The discussion centers heavily on identifying the Werewolf, with Margaret and Tyler strongly suspecting Clint.",with,with,60-64,60,64,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.4780643880367279,0.4780643880367279,<0.50
774,589,Gemma 4 2B,Ego4D / 2ba4023c-a8bf-43ad-ad5a-80ba222ce990 / Game7,greedy_t0,Greedy,3,"Since Team Village needs to eliminate a Werewolf to win, voting for Erin is the best strategic move based on the current consensus, despite the lack of definitive proof.",despite,despite,381-388,381,388,despite,1,UNCLEAR,Comparison,Comparison.Contrast,Comparison,False,True,0.3865537345409393,0.2991473078727722,<0.50
775,592,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game1,greedy_t0,Greedy,1,"The discussion transcript is highly ambiguous regarding the actual roles and the presence of Werewolves, with players debating whether one or two Werewolves are present.",with,with,105-109,105,109,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.5621225237846375,0.5621225237846375,0.50-0.75
776,596,Gemma 4 2B,Ego4D / 324bccd2-adff-4e9a-8ff4-03491e144ac3 / Game5,greedy_t0,Greedy,1,"The discussion centers heavily on role swapping and deception, particularly involving Jacob and Sean.",particularly,particularly,63-75,63,75,particularly,1,NON_CONNECTIVE_LIKELY,Expansion,NoSense,,True,False,0.9849504232406616,0.9849504232406616,>=0.90
777,601,Gemma 4 2B,Ego4D / 3ba069be-60fa-47fc-bd7b-f85bf649a5bd / Game5,greedy_t0,Greedy,1,"The discussion revolves heavily around role swapping and deception, with Daniel being explicitly called out by Kaelan as being 'very good at convincing people of things' and potentially being the Doppelganger.",with,with,68-72,68,72,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.3867537379264831,0.3867537379264831,<0.50
778,604,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game11,greedy_t0,Greedy,1,"The discussion primarily revolves around identifying the Tanner and Villager roles, with players speculating about deception and double plays.",with,with,84-88,84,88,with,1,UNCLEAR,Contingency,NoSense,,True,False,0.7482601404190063,0.7482601404190063,0.50-0.75
779,607,Gemma 4 2B,Ego4D / 62c4bc58-3776-4791-ac30-4c9ca5619503 / Game8,greedy_t0,Greedy,3,"Since the voting resulted in a tie, it is highly probable that the Werewolf is in the center, fulfilling the condition for Team Village to win without eliminating anyone.",without,without,414-421,414,421,without,1,NON_CONNECTIVE_LIKELY,Contingency,Temporal.Asynchronous,Temporal,False,True,0.8502193093299866,0.1287105828523636,0.75-0.90
780,609,Gemma 4 2B,Ego4D / 64076f60-f3fc-4ee6-93e1-3489d8ec7b12 / Game3,greedy_t0,Greedy,1,"Jack repeatedly claimed to have been the Werewolf and later confirmed he started with that role, despite the confusion caused by multiple card swaps during the game.",with,with,81-85,81,85,with,1,NON_CONNECTIVE_LIKELY,Contingency,NoSense,,True,False,0.999675750732422,0.999675750732422,>=0.90
