key,voter,candidate,label,prob,repeat,fold,composition_id,feature_set
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Mitchell,James,1,0.5632692882434003,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Mitchell,Justin,0,0.5661498879790662,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Mitchell,Laura,0,0.46868020340588956,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Mitchell,Paul,0,0.5831546030498624,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Paul,James,1,0.5424157671366854,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Paul,Justin,0,0.5453228842777659,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Paul,Laura,0,0.44773841752260723,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game1')",Paul,Mitchell,0,0.5197051102108492,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",James,Justin,0,0.4805786135302767,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",James,Laura,0,0.4239121894363806,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",James,Mitchell,1,0.44486088735068885,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",James,Paul,0,0.5541036472775799,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Justin,James,0,0.5014962359234361,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Justin,Laura,1,0.4252195349812764,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Justin,Mitchell,0,0.4461828011907889,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Justin,Paul,0,0.5554253937150071,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Laura,James,0,0.5354898876960422,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Laura,Justin,0,0.5159546442081201,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Laura,Mitchell,0,0.48003756331398056,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Laura,Paul,1,0.5887572113890952,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Mitchell,James,0,0.5118774250539827,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Mitchell,Justin,1,0.4922906640953027,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Mitchell,Laura,0,0.43540085196069306,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Mitchell,Paul,0,0.565656200658325,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Paul,James,0,0.5233755052900383,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Paul,Justin,1,0.5038028777600885,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Paul,Laura,0,0.44675334058056987,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game2')",Paul,Mitchell,0,0.46791398809782425,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",James,Justin,0,0.4270280430535524,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",James,Laura,0,0.6896594455676077,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",James,Mitchell,0,0.4736155644358752,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",James,Paul,1,0.5483116507166811,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Justin,James,0,0.4901141181301254,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Justin,Laura,1,0.6962892007774655,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Justin,Mitchell,0,0.48139000977831414,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Justin,Paul,0,0.5560170707229333,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Laura,James,0,0.5241242072401481,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Laura,Justin,0,0.4683660364960197,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Laura,Mitchell,0,0.5154066536728201,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Laura,Paul,1,0.5893147647768208,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Mitchell,James,0,0.49088753020559284,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Mitchell,Justin,0,0.43542987915168724,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Mitchell,Laura,0,0.6969432547914726,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Mitchell,Paul,1,0.5567809180732137,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Paul,James,0,0.4725687440050345,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Paul,Justin,0,0.41748356605753856,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Paul,Laura,1,0.6812240032857156,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game3')",Paul,Mitchell,0,0.4638728191337871,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",James,Justin,0,0.40502370590126757,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",James,Laura,0,0.48214188910206707,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",James,Mitchell,0,0.4789133104550027,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",James,Paul,1,0.5283123892754492,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Justin,James,0,0.6451578247115644,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Justin,Laura,0,0.4936559918579467,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Justin,Mitchell,0,0.4904233285374326,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Justin,Paul,1,0.5397798171324194,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Laura,James,0,0.6239022002951389,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Laura,Justin,0,0.3940862227159982,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Laura,Mitchell,0,0.46754847611498584,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Laura,Paul,1,0.5169382223336639,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Mitchell,James,0,0.6194927723577983,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Mitchell,Justin,0,0.3896184044023734,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Mitchell,Laura,0,0.4661012336026802,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Mitchell,Paul,1,0.5122551141436471,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Paul,James,0,0.6627433507056882,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Paul,Justin,1,0.43517473469006324,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Paul,Laura,0,0.5130830989864613,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game4')",Paul,Mitchell,0,0.5098513168619486,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",James,Justin,1,0.6371699937161649,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",James,Laura,0,0.6052712708946438,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",James,Mitchell,0,0.47266346156590433,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",James,Paul,0,0.5279167224811744,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Justin,James,0,0.49431779660169495,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Justin,Laura,0,0.589512728618945,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Justin,Mitchell,1,0.4563658080416485,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Justin,Paul,0,0.5115620790979084,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Laura,James,0,0.5144351328668927,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Laura,Justin,1,0.6406213177576657,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Laura,Mitchell,0,0.4763936864525787,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Laura,Paul,0,0.5316433860352215,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Mitchell,James,0,0.5127342056912207,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Mitchell,Justin,1,0.6390522746711019,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Mitchell,Laura,0,0.6072170231448901,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Mitchell,Paul,0,0.5299476595290197,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Paul,James,0,0.4971318339698905,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Paul,Justin,1,0.6245327418731661,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Paul,Laura,0,0.5922340112890678,0,2,1,Strategy Temporal
"('Youtube', 'visions from 2016 one night ultimate werewolf retro 11', 'game5')",Paul,Mitchell,0,0.45915996885794186,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",James,Justin,1,0.4855783451781334,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",James,Laura,0,0.4928581688498526,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",James,Mitchell,0,0.4784400399409817,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",James,Paul,0,0.482980050134189,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Justin,James,0,0.43421844474943977,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Justin,Laura,1,0.48659980757519056,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Justin,Mitchell,0,0.47219429504461863,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Justin,Paul,0,0.476729210928586,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Laura,James,0,0.42725255574933896,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Laura,Justin,0,0.4722395279810431,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Laura,Mitchell,0,0.4651200157061215,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Laura,Paul,1,0.469647445276294,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Mitchell,James,0,0.47793986459145926,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Mitchell,Justin,0,0.5233867957227507,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Mitchell,Laura,1,0.5306487392228929,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Mitchell,Paul,0,0.5207910055993755,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Paul,James,0,0.4564870849114724,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Paul,Justin,0,0.5018550655758665,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Paul,Laura,1,0.5091373958952886,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game1')",Paul,Mitchell,0,0.4947075905435763,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",James,Justin,1,0.496058776126115,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",James,Laura,0,0.4770150848211052,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",James,Mitchell,0,0.4402016381600798,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",James,Paul,0,0.5123974879571882,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Justin,James,0,0.5877810890427211,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Justin,Laura,1,0.4537758833279124,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Justin,Mitchell,0,0.4173247777493373,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Justin,Paul,0,0.4890464251882744,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Laura,James,0,0.6151855726955026,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Laura,Justin,0,0.5012940144613667,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Laura,Mitchell,0,0.4453683594579161,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Laura,Paul,1,0.5176280430808737,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Mitchell,James,0,0.6129178136936967,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Mitchell,Justin,0,0.4989017843772225,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Mitchell,Laura,1,0.4798528760433072,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Mitchell,Paul,0,0.5152383970137263,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Paul,James,0,0.6197148857285861,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Paul,Justin,0,0.5060875872798365,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Paul,Laura,1,0.4870309767184162,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game2')",Paul,Mitchell,0,0.45010982056856563,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",James,Justin,1,0.5552950824392011,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",James,Laura,0,0.4734203150491351,0,2,1,Strategy Temporal
"('Youtube', 'way way back one night ultimate werewolf retro 10', 'game3')",James,Mitchell,0,0.3959463667899107,0,2,1,Strategy Temporal
